PTID,train,val,test
036_S_2380,1,0,0
137_S_4303,1,0,0
021_S_4857,1,0,0
009_S_4958,1,0,0
137_S_4816,1,0,0
027_S_4757,1,0,0
003_S_1057,1,0,0
032_S_0214,1,0,0
031_S_0568,1,0,0
035_S_4414,1,0,0
130_S_4542,1,0,0
035_S_0997,1,0,0
051_S_1123,1,0,0
007_S_5265,1,0,0
131_S_0123,1,0,0
014_S_0558,1,0,0
023_S_0061,1,0,0
941_S_4365,1,0,0
012_S_5121,1,0,0
005_S_0223,1,0,0
127_S_0259,1,0,0
051_S_5285,1,0,0
014_S_0548,1,0,0
041_S_0898,1,0,0
128_S_0230,1,0,0
002_S_4262,1,0,0
002_S_4225,1,0,0
137_S_0972,1,0,0
098_S_0896,1,0,0
029_S_4385,1,0,0
123_S_0106,1,0,0
129_S_0778,1,0,0
029_S_0843,1,0,0
126_S_0605,1,0,0
033_S_0920,1,0,0
116_S_1249,1,0,0
021_S_5237,1,0,0
021_S_0753,0,1,0
136_S_0300,0,1,0
005_S_0814,0,1,0
011_S_0010,0,1,0
141_S_0790,0,1,0
130_S_4660,0,1,0
023_S_0916,0,1,0
006_S_4867,0,1,0
128_S_4774,0,1,0
135_S_4863,0,1,0
116_S_4625,0,1,0
126_S_0784,0,1,0
002_S_1018,0,1,0
073_S_4825,0,1,0
137_S_4678,0,1,0
098_S_2079,0,1,0
072_S_4063,0,1,0
007_S_4611,0,1,0
072_S_4226,0,1,0
123_S_4780,0,1,0
073_S_4259,0,1,0
027_S_2245,0,1,0
005_S_4185,0,1,0
005_S_2390,0,1,0
021_S_2124,0,1,0
037_S_4302,0,1,0
016_S_4646,0,1,0
072_S_2116,0,1,0
036_S_4562,0,1,0
153_S_4297,0,1,0
127_S_4210,0,1,0
123_S_2363,0,1,0
021_S_4421,0,1,0
130_S_5142,0,1,0
073_S_4552,0,1,0
127_S_4645,0,1,0
035_S_0048,0,1,0
014_S_4401,0,1,0
116_S_4453,0,1,0
073_S_4393,0,1,0
036_S_0576,0,1,0
128_S_4586,0,1,0
082_S_4208,0,1,0
022_S_4196,0,1,0
022_S_4266,0,1,0
037_S_0303,0,1,0
099_S_0533,0,1,0
010_S_0067,0,1,0
129_S_4396,0,1,0
011_S_4278,0,1,0
100_S_4512,0,1,0
094_S_4234,0,1,0
941_S_4100,0,1,0
128_S_2220,0,1,0
011_S_4547,0,1,0
037_S_0150,0,1,0
052_S_4807,0,1,0
005_S_1224,0,1,0
016_S_1117,0,1,0
023_S_4115,0,1,0
094_S_4162,0,1,0
033_S_0922,0,1,0
041_S_4974,0,1,0
137_S_4862,0,1,0
067_S_0045,0,1,0
126_S_4712,0,1,0
023_S_0604,0,1,0
036_S_1240,0,1,0
007_S_4637,0,1,0
023_S_1190,0,1,0
023_S_1262,0,0,1
123_S_0091,0,0,1
130_S_0956,0,0,1
033_S_0733,0,0,1
023_S_0139,0,0,1
094_S_4282,0,0,1
141_S_0852,0,0,1
116_S_0370,0,0,1
031_S_1209,0,0,1
128_S_0528,0,0,1
128_S_5123,0,0,1
127_S_4500,0,0,1
022_S_0007,0,0,1
033_S_5013,0,0,1
098_S_0149,0,0,1
127_S_5028,0,0,1
137_S_4258,0,0,1
135_S_5015,0,0,1
003_S_4892,0,0,1
141_S_1152,0,0,1
009_S_5027,0,0,1
123_S_4526,0,0,1
007_S_1304,0,0,1
011_S_4949,0,0,1
126_S_4494,0,0,1
141_S_0696,0,0,1
011_S_4912,0,0,1
027_S_4964,0,0,1
135_S_4954,0,0,1
127_S_5067,0,0,1
052_S_5062,0,0,1
035_S_4784,0,0,1
005_S_5038,0,0,1
033_S_0723,0,0,1
033_S_0567,0,0,1
023_S_0625,0,0,1
002_S_0954,0,0,1
023_S_4502,0,0,1
005_S_0572,0,0,1
023_S_0388,0,0,1
052_S_1346,0,0,1
127_S_1140,0,0,1
072_S_4941,0,0,1
052_S_4944,0,0,1
068_S_2168,0,0,1
073_S_4312,0,0,1
126_S_2407,0,0,1
073_S_2190,0,0,1
068_S_4134,0,0,1
128_S_4553,0,0,1
020_S_4920,0,0,1
123_S_4904,0,0,1
141_S_4438,0,0,1
041_S_4629,0,0,1
116_S_4898,0,0,1
128_S_4653,0,0,1
126_S_2405,0,0,1
141_S_2333,0,0,1
041_S_4989,0,0,1
024_S_4674,0,0,1
073_S_2225,0,0,1
027_S_4966,0,0,1
022_S_0044,0,0,1
035_S_2074,0,0,1
027_S_2219,0,0,1
036_S_0656,0,0,1
099_S_4480,0,0,1
067_S_2196,0,0,1
141_S_4232,0,0,1
022_S_4922,0,0,1
135_S_4281,0,0,1
137_S_4299,0,0,1
029_S_2395,0,0,1
123_S_4127,0,0,1
135_S_4722,0,0,1
941_S_2060,0,0,1
021_S_4744,0,0,1
073_S_2264,0,0,1
094_S_2238,0,0,1
126_S_4896,0,0,1
023_S_4122,0,0,1
037_S_4146,0,0,1
082_S_2121,0,0,1
007_S_2058,0,0,1
024_S_4392,0,0,1
141_S_1378,0,0,1
130_S_4468,0,0,1
141_S_1052,0,0,1
021_S_5099,0,0,1
094_S_4858,0,0,1
051_S_1072,0,0,1
072_S_2093,0,0,1
099_S_2063,0,0,1
027_S_4926,0,0,1
116_S_4635,0,0,1
033_S_1279,0,0,1
037_S_0327,0,0,1
032_S_4429,0,0,1
027_S_5118,0,0,1
082_S_0304,0,0,1
027_S_5109,0,0,1
029_S_4384,0,0,1
116_S_4010,0,0,1
127_S_4148,0,0,1
070_S_4856,0,0,1
033_S_5259,0,0,1
099_S_4104,0,0,1
037_S_4028,0,0,1
037_S_4410,0,0,1
027_S_5093,0,0,1
137_S_4587,0,0,1
020_S_5203,0,0,1
068_S_4340,0,0,1
053_S_5202,0,0,1
032_S_0479,0,0,1
127_S_4604,0,0,1
027_S_5079,0,0,1
023_S_4020,0,0,1
022_S_0014,0,0,1
037_S_5222,0,0,1
035_S_4464,0,0,1
003_S_4081,0,0,1
027_S_5170,0,0,1
022_S_4291,0,0,1
153_S_5261,0,0,1
099_S_0352,0,0,1
068_S_4424,0,0,1
009_S_5176,0,0,1
023_S_4448,0,0,1
057_S_5292,0,0,1
041_S_5082,0,0,1
023_S_0963,0,0,1
067_S_5159,0,0,1
020_S_5140,0,0,1
009_S_5125,0,0,1
027_S_5110,0,0,1
029_S_4279,0,0,1
021_S_4335,0,0,1
094_S_4560,0,0,1
023_S_0058,0,0,1
029_S_5158,0,0,1
128_S_4599,0,0,1
127_S_5228,0,0,1
068_S_4174,0,0,1
003_S_4555,0,0,1
033_S_1016,0,0,1
013_S_1276,0,0,1
027_S_0118,0,0,1
013_S_1035,0,0,1
127_S_5132,0,0,1
033_S_4179,0,0,1
023_S_0926,0,0,1
116_S_4092,0,0,1
127_S_0684,0,0,1
014_S_0520,0,0,1
135_S_4446,0,0,1
051_S_5294,0,0,1
029_S_5166,0,0,1
027_S_5277,0,0,1
053_S_0389,0,0,1
037_S_0501,0,0,1
014_S_2185,0,0,1
016_S_0769,0,0,1
041_S_4143,0,0,1
023_S_1126,0,0,1
126_S_4507,0,0,1
067_S_4918,0,0,1
037_S_4015,0,0,1
018_S_2155,0,0,1
023_S_4035,0,0,1
052_S_4945,0,0,1
014_S_4263,0,0,1
126_S_4891,0,0,1
027_S_1387,0,0,1
018_S_4597,0,0,1
016_S_4902,0,0,1
035_S_0292,0,0,1
032_S_4823,0,0,1
014_S_4668,0,0,1
007_S_0293,0,0,1
035_S_4582,0,0,1
031_S_4042,0,0,1
041_S_5026,0,0,1
013_S_4595,0,0,1
027_S_4936,0,0,1
012_S_4188,0,0,1
022_S_2087,0,0,1
018_S_0450,0,0,1
016_S_5031,0,0,1
021_S_4659,0,0,1
033_S_0511,0,0,1
033_S_0725,0,0,1
041_S_4041,0,0,1
014_S_4058,0,0,1
033_S_0513,0,0,1
032_S_0978,0,0,1
041_S_1010,0,0,1
027_S_0179,0,0,1
022_S_1351,0,0,1
037_S_4030,0,0,1
029_S_1318,0,0,1
013_S_1186,0,0,1
021_S_0626,0,0,1
021_S_0276,0,0,1
129_S_4422,0,0,1
024_S_0985,0,0,1
021_S_0984,0,0,1
033_S_1098,0,0,1
